Generator: AnsiC, Verfahren: SerielleAutokorrelation, Wert: 0,138523484335002
Generator: AnsiC, Verfahren: SequenzUpDown, Wert: 0,25
Generator: AnsiC, Verfahren: Eigen, Wert: 0,5
Generator: MinimalStandard, Verfahren: SerielleAutokorrelation, Wert: 0,28074485640866
Generator: MinimalStandard, Verfahren: SequenzUpDown, Wert: 1,25
Generator: MinimalStandard, Verfahren: Eigen, Wert: 0,7
Generator: RANDU, Verfahren: SerielleAutokorrelation, Wert: 0,737403006655455
Generator: RANDU, Verfahren: SequenzUpDown, Wert: 0,75
Generator: RANDU, Verfahren: Eigen, Wert: 0,7
Generator: SIMSCRIPT, Verfahren: SerielleAutokorrelation, Wert: 0,116597717289722
Generator: SIMSCRIPT, Verfahren: SequenzUpDown, Wert: 0,75
Generator: SIMSCRIPT, Verfahren: Eigen, Wert: 0,7
Generator: NAGsLCG, Verfahren: SerielleAutokorrelation, Wert: -0,540195567272563
Generator: NAGsLCG, Verfahren: SequenzUpDown, Wert: 0,25
Generator: NAGsLCG, Verfahren: Eigen, Wert: 0,7
Generator: MaplesLCG, Verfahren: SerielleAutokorrelation, Wert: -0,426164733048019
Generator: MaplesLCG, Verfahren: SequenzUpDown, Wert: 2,25
Generator: MaplesLCG, Verfahren: Eigen, Wert: 0,6
Generator: Datumsbasiert, Verfahren: SerielleAutokorrelation, Wert: -0,0859963192236909
Generator: Datumsbasiert, Verfahren: SequenzUpDown, Wert: 2,25
Generator: Datumsbasiert, Verfahren: Eigen, Wert: 0,5


















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































